RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited,churn_probability,churn_prediction,retention_value
9804,16720049,345,1,0,72,5,124027.37,2,0,1,149249.02,0.831004042746527,0.3333333333333333,3,0.65,0,0,0,1,12.0,0,5000.0,1,0.5437652176001144,1,815.65
2251,11156162,314,1,1,53,5,0.0,2,1,1,57518.88,0.0,0.3333333333333333,2,0.85,0,1,0,1,8.833333333333334,0,3382.12,0,0.04668655623009761,0,47.37
6045,16938402,457,1,0,43,4,0.0,2,0,0,132533.73,0.0,0.4,1,0.15,0,1,0,1,8.6,0,5000.0,0,0.4391692195615813,1,658.75
2087,14233342,566,0,0,91,2,187844.92,2,0,0,185863.1,1.0106573566385333,0.6666666666666666,3,0.15,0,0,1,0,30.33333333333333,1,5000.0,0,0.9254972474013804,1,1388.25
8962,13623038,808,0,1,34,4,205761.81,2,1,0,79749.72,2.5800620984989227,0.4,1,0.35,4,0,0,1,6.8,1,4423.66,0,0.46830347665751537,1,621.48
2014,18332040,459,0,1,88,9,44770.17,1,0,1,178664.88,0.2505804130033109,0.1,3,0.575,0,0,0,2,8.8,0,5000.0,0,0.2889029561160074,1,433.35
2434,17258095,427,0,0,49,2,0.0,1,1,1,22455.81,0.0,0.3333333333333333,2,0.775,0,1,0,0,16.333333333333332,0,937.82,0,0.08813594350976683,0,24.8
9103,14030319,691,0,0,88,7,97958.93,1,0,0,66244.08,1.4787351755028448,0.125,3,0.075,2,0,0,2,11.0,1,3721.46,1,0.7346335393948772,1,820.17
327,12134236,309,2,1,65,4,20197.5,1,0,1,161387.02,0.1251486944322137,0.2,3,0.575,0,0,0,1,13.0,0,5000.0,0,0.09221179094565815,0,138.32
1958,11843397,567,0,1,90,5,20241.34,1,0,1,155365.3,0.1302814059419578,0.1666666666666666,3,0.575,0,0,0,1,15.0,0,5000.0,0,0.18977210096025182,0,284.66
1340,11109576,509,0,1,56,6,162422.06,1,0,0,103902.25,1.5632048083192778,0.1428571428571428,2,0.075,0,0,0,2,8.0,1,5000.0,1,0.7083002903559412,1,1062.45
7288,19587344,312,0,0,90,0,25421.42,1,0,0,139932.21,0.1816682401554284,1.0,3,0.075,0,0,0,0,90.0,0,5000.0,0,0.26806893103812923,1,402.1
3570,17850307,742,0,0,54,9,9870.29,1,1,0,120406.78,0.0819738558422055,0.1,2,0.275,3,0,0,2,5.4,0,5000.0,0,0.21298005803992695,1,319.47
5020,18443730,721,0,1,31,2,86160.11,2,1,0,144608.45,0.5958124451756092,0.6666666666666666,1,0.35,2,0,0,0,10.333333333333334,1,5000.0,1,0.5042842450388906,1,756.43
7366,18680426,598,0,1,23,6,74102.82,2,1,0,12621.88,5.870516078739559,0.2857142857142857,0,0.35,1,0,0,2,3.2857142857142856,1,785.48,0,0.3106287075981825,1,73.2
1073,16990814,501,0,0,75,2,185285.58,2,0,1,124091.65,1.4931229206564611,0.6666666666666666,3,0.65,0,0,0,0,25.0,0,5000.0,1,0.2025234623118811,1,303.79
2735,19023810,322,0,0,30,6,74973.34,1,1,0,133677.39,0.5608486158458371,0.1428571428571428,0,0.275,0,0,0,2,4.285714285714286,1,5000.0,1,0.35592022463039774,1,533.88
2525,17255566,535,2,0,53,5,0.0,1,0,0,168766.59,0.0,0.1666666666666666,2,0.075,0,1,0,1,8.833333333333334,0,5000.0,0,0.4237455363316255,1,635.62
7999,11202303,611,0,0,59,7,37209.18,4,1,0,58484.49,0.6362121613412147,0.5,2,0.5,1,0,0,2,7.375,0,4927.28,0,0.15821151133044506,0,233.87
5891,13228673,579,2,1,35,1,64871.96,2,0,0,121519.07,0.533837414675617,1.0,1,0.15,0,0,0,0,17.5,1,5000.0,0,0.626488406352319,1,939.73
3829,15763781,370,2,1,65,4,102685.63,2,1,0,126971.5,0.8087233849849377,0.4,3,0.35,0,0,0,1,13.0,1,5000.0,1,0.6793109683681183,1,1018.97
8634,17787858,739,1,1,71,10,0.0,2,0,0,153023.4,0.0,0.1818181818181818,3,0.15,2,1,0,2,6.454545454545454,0,5000.0,0,0.6751448883757225,1,1012.72
4419,18921779,329,0,1,44,6,173895.23,1,0,1,110882.81,1.5682652859781785,0.1428571428571428,1,0.575,0,0,0,2,6.285714285714286,0,5000.0,0,0.13519133739276437,0,202.79
3262,12187800,363,1,1,31,8,166457.96,3,0,1,105098.59,1.5838116970770295,0.3333333333333333,1,0.725,0,0,0,2,3.4444444444444446,0,5000.0,1,0.7754336349929689,1,1163.15
9504,16818113,342,0,0,23,9,0.0,1,0,0,51776.48,0.0,0.1,0,0.075,0,1,0,2,2.3,0,3206.02,0,0.1716522534705977,0,165.1
8425,16820214,687,0,0,38,2,190389.6,1,1,1,128349.26,1.4833596753134743,0.3333333333333333,1,0.775,2,0,0,0,12.666666666666666,0,5000.0,0,0.04884436818432365,0,73.27
439,12110389,663,1,0,20,2,113192.22,1,0,1,179485.74,0.630643912748095,0.3333333333333333,0,0.575,1,0,0,0,6.666666666666667,0,5000.0,0,0.22292687076636283,1,334.39
2142,18814032,790,0,0,82,10,0.0,1,1,0,98203.53,0.0,0.0909090909090909,3,0.275,3,1,0,2,7.454545454545454,0,5000.0,0,0.35784081564977965,1,536.76
3121,13667539,599,0,1,45,3,99140.18,1,1,1,56042.43,1.7689884434268208,0.25,1,0.775,1,0,0,1,11.25,0,2502.89,0,0.06579304695786528,0,49.4
9859,13899619,416,1,0,89,8,0.0,2,1,0,111405.91,0.0,0.2222222222222222,3,0.35,0,1,0,2,9.88888888888889,0,5000.0,0,0.7376777740019846,1,1106.52
8237,16958284,756,2,0,65,6,46061.4,1,1,1,151552.69,0.3039279347140937,0.1428571428571428,3,0.775,3,0,0,2,9.285714285714286,0,5000.0,0,0.1460291025742554,0,219.04
8384,11021799,429,0,0,21,8,0.0,2,1,1,103553.94,0.0,0.2222222222222222,0,0.85,0,1,0,2,2.333333333333333,0,5000.0,0,0.025134060558314183,0,37.7
5442,11546762,510,2,0,76,3,0.0,2,0,0,87764.41,0.0,0.5,3,0.15,0,1,0,1,19.0,0,4570.89,0,0.4723320235280994,1,647.69
4023,19317497,332,0,0,31,3,199352.76,2,0,1,25550.81,7.801903661619274,0.5,1,0.65,0,0,0,1,7.75,0,1332.7,0,0.039537338258779385,0,15.81
6496,11005953,777,0,1,31,10,220444.79,1,0,1,94097.43,2.342704230028068,0.0909090909090909,1,0.575,3,0,0,2,2.8181818181818183,0,5000.0,0,0.08880183359394662,0,133.2
6756,10149625,490,0,1,36,6,208443.54,1,1,0,129588.56,1.6084902209715042,0.1428571428571428,1,0.275,0,0,0,2,5.142857142857143,1,5000.0,0,0.42221430484148914,1,633.32
6552,19366168,404,0,0,52,7,114911.97,2,0,1,179341.9,0.6407388862341359,0.25,2,0.65,0,0,0,2,6.5,0,5000.0,0,0.1013676106106436,0,152.05
5393,16002423,727,2,0,32,10,0.0,1,0,0,133423.78,0.0,0.0909090909090909,1,0.075,2,1,0,2,2.909090909090909,0,5000.0,0,0.23805447176737551,1,357.08
4889,11326127,694,0,0,46,1,175228.27,1,1,0,186949.06,0.9372998863974688,0.5,2,0.275,2,0,1,0,23.0,1,5000.0,0,0.7484686564463405,1,1122.7
6143,19523581,468,0,1,40,2,0.0,2,0,0,63265.82,0.0,0.6666666666666666,1,0.15,0,1,0,0,13.333333333333334,0,3082.4,0,0.21326002347872142,1,197.21
463,11939149,702,2,1,33,10,0.0,3,1,1,160749.53,0.0,0.2727272727272727,1,0.925,2,1,0,2,3.0,0,5000.0,0,0.3042021731472877,1,456.3
7311,15695989,509,0,0,68,8,0.0,1,1,1,106733.64,0.0,0.1111111111111111,3,0.775,0,1,0,2,7.555555555555555,0,5000.0,0,0.28349048427857415,1,425.24
8842,18558815,792,0,1,31,5,177950.52,2,0,1,37504.08,4.744704450703744,0.3333333333333333,1,0.65,3,0,0,1,5.166666666666667,0,2207.29,0,0.03341084446503781,0,22.12
7047,15388248,410,0,1,89,5,0.0,1,1,1,154424.58,0.0,0.1666666666666666,3,0.775,0,1,0,1,14.833333333333334,0,5000.0,0,0.15993821240738462,0,239.91
9883,19614731,378,1,1,89,8,141077.31,2,1,0,20684.38,6.820145919485163,0.2222222222222222,3,0.35,0,0,0,2,9.88888888888889,1,1426.19,1,0.9438486054627881,1,403.83
5971,17589234,302,0,1,64,10,6189.54,2,0,0,152061.06,0.0407040388641321,0.1818181818181818,3,0.15,0,0,0,2,5.818181818181818,0,5000.0,0,0.1369519725552876,0,205.43
9216,15950345,440,1,0,18,2,90791.02,2,1,1,61681.63,1.4719057861183935,0.6666666666666666,0,0.85,0,0,0,0,6.0,0,3006.11,1,0.15136678751418045,0,136.51
2468,15839950,525,1,1,90,10,126093.08,1,0,0,94951.2,1.3279637543943164,0.0909090909090909,3,0.075,0,0,0,2,8.181818181818182,1,5000.0,1,0.9737951527911975,1,1460.69
1712,16794422,577,0,1,19,8,0.0,2,1,0,106444.24,0.0,0.2222222222222222,0,0.35,0,1,0,2,2.111111111111111,0,5000.0,0,0.15734051317006892,0,236.01
1558,19341883,489,0,0,83,7,113985.2,1,0,1,65050.77,1.7522228834050173,0.125,3,0.575,0,0,0,2,10.375,0,3654.49,0,0.16515576752728123,0,181.07
7368,13778087,507,2,1,34,2,0.0,1,1,1,169235.25,0.0,0.3333333333333333,1,0.775,0,1,0,0,11.333333333333334,0,5000.0,0,0.16505457949338165,0,247.58
3999,11023598,565,0,1,32,5,70092.1,2,1,1,162683.7,0.4308462934744324,0.3333333333333333,1,0.85,0,0,0,1,5.333333333333333,0,5000.0,0,0.06756023358620812,0,101.34
9244,15661079,427,0,0,18,6,61480.5,2,0,1,88549.55,0.6942983414558125,0.2857142857142857,0,0.65,0,0,0,2,2.571428571428572,0,5000.0,0,0.04050390884753479,0,60.76
9292,16398941,824,2,0,92,9,203389.87,2,1,0,121467.19,1.6744290830381188,0.2,3,0.35,4,0,0,2,9.2,1,5000.0,1,0.8226465556266379,1,1233.97
8156,12743752,423,2,1,74,3,129653.32,1,0,1,106105.25,1.22191972668905,0.25,3,0.575,0,0,0,1,18.5,0,4737.9,0,0.22522627480169372,1,320.13
1102,15422295,353,0,1,18,4,235609.41,1,0,1,58352.2,4.0376433511786844,0.2,0,0.575,0,0,0,1,3.6,0,2775.28,0,0.10850979387146764,0,90.34
607,10681616,813,2,1,83,6,77204.97,2,0,1,26184.61,2.948373935149878,0.2857142857142857,3,0.65,4,0,0,2,11.857142857142858,0,1628.69,0,0.12259406702870541,0,59.9
6254,14064240,477,0,1,75,10,0.0,2,0,0,140734.45,0.0,0.1818181818181818,3,0.15,0,1,0,2,6.818181818181818,0,5000.0,0,0.5925314015374561,1,888.8
9852,19596112,718,1,0,60,0,161546.26,2,1,1,187591.35,0.8611559053447542,2.0,2,0.85,2,0,1,0,60.0,0,5000.0,0,0.25690604362782965,1,385.36
5275,12068167,512,0,0,76,1,0.0,2,1,0,15833.81,0.0,1.0,3,0.35,0,1,0,0,38.0,0,718.34,1,0.45754743812284393,1,98.6
5302,10060891,744,1,1,43,7,122902.8,1,1,1,188787.55,0.651007701473421,0.125,1,0.775,3,0,0,2,5.375,0,5000.0,0,0.14603631181527868,0,219.05
5691,13926493,711,1,1,53,4,0.0,2,1,1,194383.92,0.0,0.4,2,0.85,2,1,0,1,10.6,0,5000.0,0,0.26130319312118083,1,391.95
8963,19994685,784,1,0,68,2,237841.53,2,0,0,165273.44,1.439070251879238,0.6666666666666666,3,0.15,3,0,1,0,22.666666666666668,1,5000.0,1,0.9012408717875316,1,1351.86
1528,12787394,799,0,0,37,0,0.0,2,1,0,196808.61,0.0,2.0,1,0.35,3,1,0,0,37.0,0,5000.0,0,0.05950884598495496,0,89.26
1321,17865261,745,0,1,84,9,0.0,1,0,1,61465.26,0.0,0.1,3,0.575,3,1,0,2,8.4,0,3806.17,0,0.11776779633279422,0,134.47
127,17098938,782,0,1,34,7,135428.84,1,0,1,88179.63,1.5358116629468397,0.125,1,0.575,3,0,0,2,4.25,0,4953.79,0,0.05574887592313405,0,82.85
7950,16779486,770,2,0,37,9,94244.89,1,0,1,137341.04,0.6862056949205064,0.1,1,0.575,3,0,0,2,3.7,0,5000.0,0,0.08566698591886757,0,128.5
2362,10609000,621,0,1,56,6,11766.88,2,1,0,96082.51,0.1224651347562136,0.2857142857142857,2,0.35,1,0,0,2,8.0,0,5000.0,0,0.2815576108483985,1,422.34
175,11313522,848,0,1,61,4,34930.06,2,1,1,179299.82,0.1948126059880819,0.4,3,0.85,4,0,0,1,12.2,0,5000.0,0,0.05065181532380431,0,75.98
4141,16208343,650,0,1,18,4,93600.25,3,1,1,41986.94,2.229217484830168,0.6,0,0.925,1,0,0,1,3.6,0,2661.42,0,0.027558398948967795,0,22.0
5175,12368030,841,0,1,77,1,15592.35,2,0,0,35288.75,0.4418379274435211,1.0,3,0.15,4,0,0,0,38.5,0,1601.15,0,0.5912298165290588,1,283.99
7508,19302351,551,2,1,56,9,215343.5,2,1,1,31861.27,6.7585736986096725,0.2,2,0.85,0,0,0,2,5.6,0,2303.95,0,0.021694512272895206,0,14.99
6212,12909122,582,1,1,23,8,68924.53,2,1,1,73077.9,0.9431522641966424,0.2222222222222222,0,0.85,1,0,0,2,2.555555555555556,0,5000.0,0,0.15976858790168671,0,239.65
4152,18752963,559,1,1,33,2,112263.21,2,0,0,56137.46,1.999755782399446,0.6666666666666666,1,0.15,0,0,0,0,11.0,1,2736.28,0,0.913795309834902,1,750.12
7769,17978911,644,2,1,21,8,193833.39,1,1,0,157553.97,1.2302588106233654,0.1111111111111111,0,0.275,1,0,1,2,2.333333333333333,1,5000.0,0,0.42246597393829144,1,633.7
858,17602808,640,2,0,20,8,230580.53,2,1,0,80398.7,2.867927741023909,0.2222222222222222,0,0.35,1,0,0,2,2.2222222222222223,1,5000.0,0,0.387971141543805,1,581.96
3318,15227614,646,0,1,90,0,0.0,2,1,1,142834.13,0.0,2.0,3,0.85,1,1,0,0,90.0,0,5000.0,0,0.4252541273946102,1,637.88
2337,11663538,754,2,1,27,8,101400.12,2,0,0,133967.0,0.7568980652096022,0.2222222222222222,0,0.15,3,0,0,2,3.0,1,5000.0,0,0.41082118872557893,1,616.23
9345,18591641,738,1,0,59,3,73891.88,1,0,0,106894.29,0.691254778391078,0.25,2,0.075,2,0,0,1,14.75,1,4772.74,1,0.7805932309157984,1,1117.67
4976,12722871,625,0,0,64,10,0.0,1,1,0,31830.61,0.0,0.0909090909090909,3,0.275,1,1,0,2,5.818181818181818,0,2062.8,1,0.4926337590585148,1,304.86
4123,10630214,653,2,1,50,3,0.0,1,1,1,139440.18,0.0,0.25,2,0.775,1,1,0,1,12.5,0,5000.0,1,0.13190730687753213,0,197.86
4918,12365071,308,1,1,65,5,100257.39,1,0,1,139633.05,0.7180010176600908,0.1666666666666666,3,0.575,0,0,0,1,10.833333333333334,0,5000.0,1,0.3018994016274101,1,452.85
7579,11570214,352,0,0,18,4,74008.08,2,0,1,143272.03,0.5165527664208679,0.4,0,0.65,0,0,0,1,3.6,0,5000.0,0,0.04033178042656017,0,60.5
3502,16251688,822,1,1,79,10,37670.0,1,0,1,118765.04,0.3171782102021757,0.0909090909090909,3,0.575,4,0,0,2,7.181818181818182,0,5000.0,0,0.24328176535635107,1,364.92
6053,13111081,844,2,0,77,3,161110.98,2,0,1,112773.38,1.4286133073841771,0.5,3,0.65,4,0,0,1,19.25,0,5000.0,0,0.17687097308136945,0,265.31
1218,16902534,336,1,1,92,3,139900.09,2,1,1,32698.77,4.278320306228453,0.5,3,0.85,0,0,0,1,23.0,0,1704.37,1,0.2932390495242269,1,149.94
6443,14436225,797,2,1,75,5,106722.19,1,1,0,118494.27,0.9006451481143509,0.1666666666666666,3,0.275,3,0,0,1,12.5,1,5000.0,1,0.6613579338512422,1,992.04
589,13253632,690,0,1,77,8,156928.03,2,1,1,180066.89,0.8714936905186149,0.2222222222222222,3,0.85,2,0,0,2,8.555555555555555,0,5000.0,0,0.07483538544558463,0,112.25
8777,17497474,505,0,1,70,1,77217.2,2,0,1,29331.04,2.6325206156816914,1.0,3,0.65,0,0,0,0,35.0,0,1331.34,0,0.2752321173709493,1,109.93
3019,13992721,611,0,1,84,0,223143.12,2,0,0,62111.55,3.592560923678065,2.0,3,0.15,1,0,0,0,84.0,1,2611.09,0,0.8529497802682927,1,668.14
3833,19816046,536,0,1,19,9,189220.57,1,1,0,140768.59,1.3441864112838575,0.1,0,0.275,0,0,0,2,1.9,1,5000.0,1,0.14174557377160021,0,212.62
1521,16005434,592,0,1,30,1,185999.66,2,1,1,154306.42,1.2053837722126388,1.0,0,0.85,1,0,1,0,15.0,0,5000.0,1,0.05274500651935465,0,79.12
9687,13503002,587,2,1,42,5,0.0,2,1,0,80978.09,0.0,0.3333333333333333,1,0.35,1,1,0,1,7.0,0,4761.67,0,0.15157022485445434,0,216.52
7338,17037476,634,0,0,35,7,0.0,1,0,0,67966.19,0.0,0.125,1,0.075,1,1,0,2,4.375,0,3817.16,0,0.1052064827418225,0,120.48
152,11288043,843,2,0,63,9,0.0,2,1,1,183401.68,0.0,0.2,3,0.85,4,1,0,2,6.3,0,5000.0,1,0.06240840536540735,0,93.61
2427,18169255,317,0,0,81,8,0.0,2,1,0,156227.26,0.0,0.2222222222222222,3,0.35,0,1,0,2,9.0,0,5000.0,0,0.47860334666675525,1,717.91
4264,11035659,533,2,1,29,3,77774.24,1,1,0,85334.76,0.9113909573196514,0.25,0,0.275,0,0,0,1,7.25,1,3810.25,1,0.37552796765651963,1,429.26
8330,11913524,629,0,1,23,10,0.0,2,1,0,189130.2,0.0,0.1818181818181818,0,0.35,1,1,0,2,2.090909090909091,0,5000.0,0,0.10695579087648946,0,160.43
1487,19539256,838,2,0,73,5,0.0,1,1,0,136193.0,0.0,0.1666666666666666,3,0.275,4,1,0,1,12.166666666666666,0,5000.0,0,0.4213855665109055,1,632.08
5927,13210524,550,2,0,66,7,0.0,1,1,1,142674.5,0.0,0.125,3,0.775,0,1,0,2,8.25,0,5000.0,0,0.26718747003433463,1,400.78
2369,16168806,402,0,1,88,3,127936.74,1,0,1,160832.55,0.7954605242500711,0.25,3,0.575,0,0,0,1,22.0,0,5000.0,0,0.2197056437792501,1,329.56
381,12919295,349,1,0,90,2,137689.97,2,1,0,29642.47,4.644866812151209,0.6666666666666666,3,0.35,0,0,0,0,30.0,1,1445.58,1,0.9419929117813318,1,408.52
934,12821848,697,2,1,91,7,0.0,2,1,1,92817.35,0.0,0.25,3,0.85,2,1,0,2,11.375,0,5000.0,1,0.1003118338036114,0,150.47
3473,18252880,733,1,1,74,10,187580.67,2,1,1,187941.99,0.9980721813566976,0.1818181818181818,3,0.85,2,0,1,2,6.727272727272728,0,5000.0,1,0.1449991081823842,0,217.5
3757,13883171,823,0,0,80,3,235910.15,1,1,1,144790.18,1.629312987158472,0.25,3,0.775,4,0,0,1,20.0,0,5000.0,0,0.09875084509390081,0,148.13
8575,16038441,549,2,0,35,7,174013.21,2,0,0,169788.01,1.024879113200554,0.25,1,0.15,0,0,1,2,4.375,1,5000.0,0,0.6684201524233994,1,1002.63
7318,16955689,561,2,1,87,7,78116.05,2,0,0,17670.97,4.420336272639666,0.25,3,0.15,0,0,0,2,10.875,1,1158.73,0,0.882732181433124,1,306.85
6610,14633750,386,0,0,60,3,133797.63,2,0,1,190096.56,0.7038366510332905,0.5,2,0.65,0,0,0,1,15.0,0,5000.0,0,0.06481430066392453,0,97.22
9042,15354827,368,0,1,58,3,0.0,1,0,1,47635.78,0.0,0.25,2,0.575,0,1,0,1,14.5,0,2126.5,0,0.12176689866585869,0,77.68
4389,12897235,409,1,1,66,6,0.0,2,0,1,134215.05,0.0,0.2857142857142857,3,0.65,0,1,0,2,9.428571428571429,0,5000.0,1,0.565384704350838,1,848.08
3670,16094615,541,1,0,40,5,236291.99,1,1,0,141033.75,1.6754168033055683,0.1666666666666666,1,0.275,0,0,0,1,6.666666666666667,1,5000.0,1,0.6808824197572035,1,1021.32
4206,15257716,811,2,1,79,5,0.0,2,1,0,58831.21,0.0,0.3333333333333333,3,0.35,4,1,0,1,13.166666666666666,0,3459.55,0,0.23623531229480232,1,245.18
7539,19575128,573,0,1,84,1,192802.64,1,0,0,18106.44,10.647702822707132,0.5,3,0.075,0,0,0,0,42.0,1,706.06,1,0.8462860488356841,1,179.26
6434,17458300,465,2,0,84,2,80999.31,2,0,1,162988.99,0.4969588009668569,0.6666666666666666,3,0.65,0,0,0,0,28.0,0,5000.0,1,0.2373998638563686,1,356.1
3978,17822357,591,0,0,83,7,95858.31,1,0,0,42352.37,2.2632982924381224,0.125,3,0.075,1,0,0,2,10.375,1,2379.63,0,0.7787678848578384,1,555.95
4306,17022073,464,0,1,54,6,197618.0,2,1,1,29238.39,6.758622529402973,0.2857142857142857,2,0.85,0,0,0,2,7.714285714285714,0,1819.52,0,0.1033124861877804,0,56.39
4598,18439182,422,0,1,52,6,173233.73,1,1,1,126113.62,1.373621313690673,0.1428571428571428,2,0.775,0,0,0,2,7.428571428571429,0,5000.0,0,0.2060779302236022,1,309.12
4413,19159706,602,1,1,92,2,0.0,1,0,1,71654.05,0.0,0.3333333333333333,3,0.575,1,1,0,0,30.666666666666668,0,2992.44,0,0.5696495800378498,1,511.39
5510,14227925,424,1,1,71,2,191331.84,2,1,1,169403.91,1.1294350323139983,0.6666666666666666,3,0.85,0,0,1,0,23.666666666666668,0,5000.0,0,0.6755914076512628,1,1013.39
6728,11205141,808,0,1,28,0,31936.29,3,0,1,137483.94,0.2322893692938295,3.0,0,0.725,4,0,0,0,28.0,0,5000.0,0,0.07544232241078516,0,113.16
6184,15536315,523,1,1,64,0,230405.01,2,0,1,179343.14,1.2847088842713232,2.0,3,0.65,0,0,1,0,64.0,0,5000.0,1,0.45778700041027354,1,686.68
596,13044500,811,0,1,21,2,0.0,1,1,1,164991.87,0.0,0.3333333333333333,0,0.775,4,1,0,0,7.0,0,5000.0,0,0.058711508157476486,0,88.07
4931,12940638,352,2,1,24,1,108792.33,3,1,1,56801.11,1.9152867736779493,1.5,0,0.925,0,0,0,0,12.0,0,2945.69,0,0.050018284391644754,0,44.2
7575,10179435,452,0,0,51,9,201348.08,4,0,0,108413.45,1.8572070420502065,0.4,2,0.3,0,0,0,2,5.1,1,5000.0,1,0.686192097588346,1,1029.29
2366,19677490,726,1,0,70,8,89660.8,2,1,0,123038.31,0.728716700378115,0.2222222222222222,3,0.35,2,0,0,2,7.777777777777778,1,5000.0,1,0.9318074654476314,1,1397.71
1634,13828005,740,1,1,48,8,0.0,1,0,1,107793.15,0.0,0.1111111111111111,2,0.575,3,1,0,2,5.333333333333333,0,5000.0,1,0.43803073128563325,1,657.05
4046,13814569,806,0,1,85,10,0.0,1,0,0,110323.76,0.0,0.0909090909090909,3,0.075,4,1,0,2,7.727272727272727,0,5000.0,0,0.2346813200795467,1,352.02
8428,10251232,481,0,0,46,5,199181.65,2,0,0,110099.3,1.8090927091025184,0.3333333333333333,2,0.15,0,0,0,1,7.666666666666667,1,5000.0,0,0.5469328773036763,1,820.4
7625,13641261,419,0,0,88,5,217077.12,2,0,1,139904.42,1.5515990731452718,0.3333333333333333,3,0.65,0,0,0,1,14.666666666666666,0,5000.0,0,0.1889871743910531,0,283.48
798,11805102,367,0,1,47,1,156572.73,3,0,0,67950.53,2.304182554829892,1.5,2,0.225,0,0,0,0,23.5,1,3524.16,1,0.8896010528183973,1,940.53
6990,12970623,356,0,0,23,4,127960.09,2,1,0,119400.69,1.0716773774307549,0.4,0,0.35,0,0,0,1,4.6,1,5000.0,0,0.4175341803098009,1,626.3
3685,16939668,317,0,1,24,3,122713.88,2,0,1,190458.29,0.6443050375752215,0.5,0,0.65,0,0,0,1,6.0,0,5000.0,0,0.024864365520891066,0,37.3
1736,18708075,307,1,0,84,5,237953.66,1,1,1,135238.59,1.759497052601239,0.1666666666666666,3,0.775,0,0,0,1,14.0,0,5000.0,0,0.15436191332422175,0,231.54
5366,12406530,565,2,0,80,2,0.0,1,0,0,87874.51,0.0,0.3333333333333333,3,0.075,0,1,0,0,26.666666666666668,0,3669.78,0,0.3850436135498827,1,423.91
8313,18982050,486,0,0,48,6,70747.61,2,0,0,192092.9,0.3682970151576911,0.2857142857142857,2,0.15,0,0,0,2,6.857142857142857,1,5000.0,0,0.5811428970595028,1,871.71
5834,13823055,799,1,0,81,9,0.0,2,1,0,71661.9,0.0,0.2,3,0.35,3,1,0,2,8.1,0,5000.0,1,0.5877725618554329,1,881.66
1181,17831470,360,2,1,38,3,138668.67,2,1,0,67673.91,2.049041070021372,0.5,1,0.35,0,0,0,1,9.5,1,3525.88,0,0.37646012792503986,1,398.21
1548,14484011,800,2,1,23,8,184426.08,1,0,1,20279.65,9.093696701042616,0.1111111111111111,0,0.575,4,0,0,2,2.555555555555556,0,1199.43,0,0.011369717006272777,0,4.09
2642,13974346,729,2,1,91,7,0.0,1,1,1,26962.78,0.0,0.125,3,0.775,2,1,0,2,11.375,0,1514.46,0,0.10441817889308187,0,47.44
8899,14459180,706,0,0,49,1,0.0,1,1,0,165127.94,0.0,0.5,2,0.275,2,1,0,0,24.5,0,5000.0,0,0.40340448763037495,1,605.11
5135,10875675,784,2,0,53,10,186924.55,1,1,0,54520.94,3.428428078678051,0.0909090909090909,2,0.275,3,0,0,2,4.818181818181818,1,3535.09,1,0.5539305409526045,1,587.46
7475,18515636,353,0,1,76,2,169810.48,2,0,1,130725.05,1.2989796601365986,0.6666666666666666,3,0.65,0,0,0,0,25.33333333333333,0,5000.0,0,0.23328242976764932,1,349.92
4504,19299579,763,0,0,79,6,0.0,1,1,1,74590.64,0.0,0.1428571428571428,3,0.775,3,1,0,2,11.285714285714286,0,3974.44,0,0.10832020622610426,0,129.15
4162,15729981,697,0,0,42,4,191497.21,1,1,0,74183.84,2.581352335598486,0.2,1,0.275,2,0,0,1,8.4,1,3527.35,0,0.34889402155993054,1,369.2
2546,11939808,763,0,0,42,10,178392.01,2,1,1,13049.47,13.66939351609559,0.1818181818181818,1,0.85,3,0,0,2,3.8181818181818175,0,988.58,0,0.00984051121392364,0,2.92
9383,17935012,798,0,1,37,6,0.0,1,1,0,60236.37,0.0,0.1428571428571428,1,0.275,3,1,0,2,5.285714285714286,0,3209.67,0,0.10715704332957005,0,103.18
1741,13284068,638,0,0,80,1,169713.42,2,1,0,114359.31,1.484023784125804,1.0,3,0.35,1,0,0,0,40.0,1,5000.0,0,0.8264849601469242,1,1239.73
9116,17024759,356,2,1,43,0,0.0,2,1,0,188660.7,0.0,2.0,1,0.35,0,1,0,0,43.0,0,5000.0,0,0.1451020749465833,0,217.65
7440,12141130,570,2,0,49,3,215613.62,2,0,0,113053.53,1.9071647991460403,0.5,2,0.15,0,0,0,1,12.25,1,5000.0,1,0.47068152463471447,1,706.02
7395,12257994,493,2,0,70,6,76620.03,2,0,1,40882.21,1.874119718094543,0.2857142857142857,3,0.65,0,0,0,2,10.0,0,2542.11,0,0.19680825533894997,0,150.09
3889,18404510,834,2,0,59,5,135539.48,2,0,0,152215.69,0.8904377043016768,0.3333333333333333,2,0.15,4,0,0,1,9.833333333333334,1,5000.0,1,0.4512636908434062,1,676.9
3797,10352705,787,1,1,82,7,232682.47,2,0,1,93237.81,2.4955538364335625,0.25,3,0.65,3,0,0,2,10.25,0,5000.0,0,0.5212977317746089,1,781.95
4083,10172232,427,1,1,64,10,0.0,2,0,1,80315.58,0.0,0.1818181818181818,3,0.65,0,1,0,2,5.818181818181818,0,5000.0,0,0.3580277908758628,1,537.04
