RowNumber,CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_salary_ratio,products_per_year,age_group,engagement_score,credit_score_band,is_zero_balance,high_value_customer,tenure_stability,age_tenure_ratio,inactive_high_balance,clv_estimated,Exited
2605,12851677,419,0,1,33,0,102906.29,1,0,0,141083.03,0.7293971543058416,1.0,1,0.075,0,0,0,0,33.0,1,5000.0,1
2351,11412001,680,0,0,29,10,27887.09,2,1,1,138820.95,0.2008838659880515,0.1818181818181818,0,0.85,2,0,0,2,2.636363636363636,0,5000.0,0
9012,15709859,802,1,0,65,5,180498.45,1,1,0,68945.85,2.617936134863304,0.1666666666666666,3,0.275,4,0,0,1,10.833333333333334,1,3476.95,1
5197,15502338,557,0,0,40,2,0.0,1,0,1,76672.82,0.0,0.3333333333333333,1,0.575,0,1,0,0,13.333333333333334,0,3202.0,0
9037,15009327,423,2,1,62,9,0.0,1,1,1,17676.3,0.0,0.1,3,0.775,0,1,0,2,6.2,0,1094.58,0
7056,15978966,510,0,1,59,6,0.0,2,1,0,24917.96,0.0,0.2857142857142857,2,0.35,0,1,0,2,8.428571428571429,0,1549.01,0
4710,17454651,780,0,0,73,1,98148.03,1,0,1,52002.92,1.8873198405043312,0.5,3,0.575,3,0,0,0,36.5,0,2023.12,0
9141,14751130,650,0,0,45,2,191251.56,1,0,1,195870.89,0.9764114697622,0.3333333333333333,1,0.575,1,0,1,0,15.0,0,5000.0,0
3566,16223084,590,2,0,48,5,107228.25,1,0,0,140165.36,0.765007024510018,0.1666666666666666,2,0.075,1,0,0,1,8.0,1,5000.0,0
6547,10195424,345,0,1,89,3,46103.45,1,1,0,177210.24,0.2601609807594597,0.25,3,0.275,0,0,0,1,22.25,0,5000.0,0
2451,10597684,599,1,1,68,5,0.0,2,1,1,100735.5,0.0,0.3333333333333333,3,0.85,1,1,0,1,11.333333333333334,0,5000.0,0
2550,11631427,517,0,1,80,4,0.0,1,0,1,54170.94,0.0,0.2,3,0.575,0,1,0,1,16.0,0,2574.32,0
1021,12791372,591,2,1,90,6,0.0,2,0,1,12469.47,0.0,0.2857142857142857,3,0.65,1,1,0,2,12.857142857142858,0,775.26,0
9296,16886715,698,0,1,73,3,0.0,2,0,1,11629.66,0.0,0.5,3,0.65,2,1,0,1,18.25,0,605.89,1
3500,17427056,586,2,0,28,4,70029.08,1,1,1,76543.43,0.9148814616556686,0.2,0,0.775,1,0,0,1,5.6,0,3638.2,0
5599,10044170,674,1,0,60,7,0.0,1,0,1,38566.61,0.0,0.125,2,0.575,2,1,0,2,7.5,0,2166.1,0
5427,15614265,546,2,0,18,7,18621.54,2,1,1,34298.13,0.5429158115672322,0.25,0,0.85,0,0,0,2,2.25,0,2247.53,0
2916,10386938,841,0,0,57,9,201801.1,2,1,1,114461.12,1.7630382872517127,0.2,2,0.85,4,0,0,2,5.7,0,5000.0,0
8914,13722778,753,0,0,56,4,0.0,2,0,1,99672.54,0.0,0.4,2,0.65,3,1,0,1,11.2,0,5000.0,0
268,15287102,441,0,1,61,8,50824.88,2,1,0,18830.18,2.6989747854356443,0.2222222222222222,3,0.35,0,0,0,2,6.777777777777778,1,1297.61,1
7497,15787254,544,0,0,76,10,0.0,2,0,0,65639.55,0.0,0.1818181818181818,3,0.15,0,1,0,2,6.909090909090909,0,4962.48,0
8439,18500513,829,2,1,79,8,0.0,3,0,1,177738.42,0.0,0.3333333333333333,3,0.725,4,1,0,2,8.777777777777779,0,5000.0,0
2198,15158977,792,1,1,63,3,205712.15,1,0,0,47682.71,4.31409699455013,0.25,3,0.075,3,0,0,1,15.75,1,2130.88,1
791,13091725,630,0,0,22,0,128697.8,2,0,0,83535.19,1.5406232915338849,2.0,0,0.15,1,0,0,0,22.0,1,3509.94,0
1969,13706345,548,0,1,62,7,237735.68,2,1,0,75238.5,3.159719030562404,0.25,3,0.35,0,0,0,2,7.75,1,4932.14,1
2935,11310490,530,1,0,48,9,44508.53,1,1,0,121287.0,0.3669656520018468,0.1,2,0.275,0,0,0,2,4.8,0,5000.0,1
4829,10290457,645,2,1,78,5,0.0,2,1,1,91421.72,0.0,0.3333333333333333,3,0.85,1,1,0,1,13.0,0,5000.0,0
2908,11771045,574,0,0,20,10,146387.69,1,1,1,95680.14,1.5299534474610148,0.0909090909090909,0,0.775,0,0,0,2,1.818181818181818,0,5000.0,0
6104,14898163,843,2,1,20,5,202372.2,2,0,1,131032.7,1.5444286469816544,0.3333333333333333,0,0.65,4,0,0,1,3.333333333333333,0,5000.0,0
7341,15178293,642,1,0,79,3,140416.09,2,0,0,193487.7,0.7257069275880192,0.5,3,0.15,1,0,0,1,19.75,1,5000.0,0
3664,13681275,817,1,1,68,10,154206.71,1,1,0,159872.68,0.9645534524507098,0.0909090909090909,3,0.275,4,0,0,2,6.181818181818182,1,5000.0,0
7389,18037302,827,0,0,49,1,209747.77,1,0,1,151870.52,1.3810869213661654,0.5,2,0.575,4,0,0,0,24.5,0,5000.0,0
8796,17965048,304,1,0,83,0,189744.23,2,1,1,152740.21,1.2422595709435589,2.0,3,0.85,0,0,1,0,83.0,0,5000.0,0
5463,11378771,506,0,0,82,0,36935.24,1,0,0,77424.55,0.4770420100341553,1.0,3,0.075,0,0,0,0,82.0,0,2787.77,0
3992,16184688,509,0,1,85,6,0.0,2,0,1,112423.44,0.0,0.2857142857142857,3,0.65,0,1,0,2,12.142857142857142,0,5000.0,0
3777,18692965,600,1,1,29,2,0.0,1,1,1,82203.67,0.0,0.3333333333333333,0,0.775,1,1,0,0,9.666666666666666,0,3432.99,0
4484,11810751,639,0,1,30,3,149719.77,2,0,0,69036.1,2.16868567770083,0.5,0,0.15,1,0,0,1,7.5,1,3597.08,0
354,16233544,670,1,0,57,9,108000.58,1,0,0,181675.76,0.5944655772152696,0.1,2,0.075,2,0,0,2,5.7,1,5000.0,1
9804,16720049,345,1,0,72,5,124027.37,2,0,1,149249.02,0.831004042746527,0.3333333333333333,3,0.65,0,0,0,1,12.0,0,5000.0,1
2251,11156162,314,1,1,53,5,0.0,2,1,1,57518.88,0.0,0.3333333333333333,2,0.85,0,1,0,1,8.833333333333334,0,3382.12,0
6045,16938402,457,1,0,43,4,0.0,2,0,0,132533.73,0.0,0.4,1,0.15,0,1,0,1,8.6,0,5000.0,0
2087,14233342,566,0,0,91,2,187844.92,2,0,0,185863.1,1.0106573566385333,0.6666666666666666,3,0.15,0,0,1,0,30.33333333333333,1,5000.0,0
8962,13623038,808,0,1,34,4,205761.81,2,1,0,79749.72,2.5800620984989227,0.4,1,0.35,4,0,0,1,6.8,1,4423.66,0
2014,18332040,459,0,1,88,9,44770.17,1,0,1,178664.88,0.2505804130033109,0.1,3,0.575,0,0,0,2,8.8,0,5000.0,0
2434,17258095,427,0,0,49,2,0.0,1,1,1,22455.81,0.0,0.3333333333333333,2,0.775,0,1,0,0,16.333333333333332,0,937.82,0
9103,14030319,691,0,0,88,7,97958.93,1,0,0,66244.08,1.4787351755028448,0.125,3,0.075,2,0,0,2,11.0,1,3721.46,1
327,12134236,309,2,1,65,4,20197.5,1,0,1,161387.02,0.1251486944322137,0.2,3,0.575,0,0,0,1,13.0,0,5000.0,0
1958,11843397,567,0,1,90,5,20241.34,1,0,1,155365.3,0.1302814059419578,0.1666666666666666,3,0.575,0,0,0,1,15.0,0,5000.0,0
1340,11109576,509,0,1,56,6,162422.06,1,0,0,103902.25,1.5632048083192778,0.1428571428571428,2,0.075,0,0,0,2,8.0,1,5000.0,1
7288,19587344,312,0,0,90,0,25421.42,1,0,0,139932.21,0.1816682401554284,1.0,3,0.075,0,0,0,0,90.0,0,5000.0,0
3570,17850307,742,0,0,54,9,9870.29,1,1,0,120406.78,0.0819738558422055,0.1,2,0.275,3,0,0,2,5.4,0,5000.0,0
5020,18443730,721,0,1,31,2,86160.11,2,1,0,144608.45,0.5958124451756092,0.6666666666666666,1,0.35,2,0,0,0,10.333333333333334,1,5000.0,1
7366,18680426,598,0,1,23,6,74102.82,2,1,0,12621.88,5.870516078739559,0.2857142857142857,0,0.35,1,0,0,2,3.2857142857142856,1,785.48,0
1073,16990814,501,0,0,75,2,185285.58,2,0,1,124091.65,1.4931229206564611,0.6666666666666666,3,0.65,0,0,0,0,25.0,0,5000.0,1
2735,19023810,322,0,0,30,6,74973.34,1,1,0,133677.39,0.5608486158458371,0.1428571428571428,0,0.275,0,0,0,2,4.285714285714286,1,5000.0,1
2525,17255566,535,2,0,53,5,0.0,1,0,0,168766.59,0.0,0.1666666666666666,2,0.075,0,1,0,1,8.833333333333334,0,5000.0,0
7999,11202303,611,0,0,59,7,37209.18,4,1,0,58484.49,0.6362121613412147,0.5,2,0.5,1,0,0,2,7.375,0,4927.28,0
5891,13228673,579,2,1,35,1,64871.96,2,0,0,121519.07,0.533837414675617,1.0,1,0.15,0,0,0,0,17.5,1,5000.0,0
3829,15763781,370,2,1,65,4,102685.63,2,1,0,126971.5,0.8087233849849377,0.4,3,0.35,0,0,0,1,13.0,1,5000.0,1
8634,17787858,739,1,1,71,10,0.0,2,0,0,153023.4,0.0,0.1818181818181818,3,0.15,2,1,0,2,6.454545454545454,0,5000.0,0
4419,18921779,329,0,1,44,6,173895.23,1,0,1,110882.81,1.5682652859781785,0.1428571428571428,1,0.575,0,0,0,2,6.285714285714286,0,5000.0,0
3262,12187800,363,1,1,31,8,166457.96,3,0,1,105098.59,1.5838116970770295,0.3333333333333333,1,0.725,0,0,0,2,3.4444444444444446,0,5000.0,1
9504,16818113,342,0,0,23,9,0.0,1,0,0,51776.48,0.0,0.1,0,0.075,0,1,0,2,2.3,0,3206.02,0
8425,16820214,687,0,0,38,2,190389.6,1,1,1,128349.26,1.4833596753134743,0.3333333333333333,1,0.775,2,0,0,0,12.666666666666666,0,5000.0,0
439,12110389,663,1,0,20,2,113192.22,1,0,1,179485.74,0.630643912748095,0.3333333333333333,0,0.575,1,0,0,0,6.666666666666667,0,5000.0,0
2142,18814032,790,0,0,82,10,0.0,1,1,0,98203.53,0.0,0.0909090909090909,3,0.275,3,1,0,2,7.454545454545454,0,5000.0,0
3121,13667539,599,0,1,45,3,99140.18,1,1,1,56042.43,1.7689884434268208,0.25,1,0.775,1,0,0,1,11.25,0,2502.89,0
9859,13899619,416,1,0,89,8,0.0,2,1,0,111405.91,0.0,0.2222222222222222,3,0.35,0,1,0,2,9.88888888888889,0,5000.0,0
8237,16958284,756,2,0,65,6,46061.4,1,1,1,151552.69,0.3039279347140937,0.1428571428571428,3,0.775,3,0,0,2,9.285714285714286,0,5000.0,0
8384,11021799,429,0,0,21,8,0.0,2,1,1,103553.94,0.0,0.2222222222222222,0,0.85,0,1,0,2,2.333333333333333,0,5000.0,0
5442,11546762,510,2,0,76,3,0.0,2,0,0,87764.41,0.0,0.5,3,0.15,0,1,0,1,19.0,0,4570.89,0
4023,19317497,332,0,0,31,3,199352.76,2,0,1,25550.81,7.801903661619274,0.5,1,0.65,0,0,0,1,7.75,0,1332.7,0
6496,11005953,777,0,1,31,10,220444.79,1,0,1,94097.43,2.342704230028068,0.0909090909090909,1,0.575,3,0,0,2,2.8181818181818183,0,5000.0,0
6756,10149625,490,0,1,36,6,208443.54,1,1,0,129588.56,1.6084902209715042,0.1428571428571428,1,0.275,0,0,0,2,5.142857142857143,1,5000.0,0
6552,19366168,404,0,0,52,7,114911.97,2,0,1,179341.9,0.6407388862341359,0.25,2,0.65,0,0,0,2,6.5,0,5000.0,0
5393,16002423,727,2,0,32,10,0.0,1,0,0,133423.78,0.0,0.0909090909090909,1,0.075,2,1,0,2,2.909090909090909,0,5000.0,0
4889,11326127,694,0,0,46,1,175228.27,1,1,0,186949.06,0.9372998863974688,0.5,2,0.275,2,0,1,0,23.0,1,5000.0,0
6143,19523581,468,0,1,40,2,0.0,2,0,0,63265.82,0.0,0.6666666666666666,1,0.15,0,1,0,0,13.333333333333334,0,3082.4,0
463,11939149,702,2,1,33,10,0.0,3,1,1,160749.53,0.0,0.2727272727272727,1,0.925,2,1,0,2,3.0,0,5000.0,0
7311,15695989,509,0,0,68,8,0.0,1,1,1,106733.64,0.0,0.1111111111111111,3,0.775,0,1,0,2,7.555555555555555,0,5000.0,0
8842,18558815,792,0,1,31,5,177950.52,2,0,1,37504.08,4.744704450703744,0.3333333333333333,1,0.65,3,0,0,1,5.166666666666667,0,2207.29,0
7047,15388248,410,0,1,89,5,0.0,1,1,1,154424.58,0.0,0.1666666666666666,3,0.775,0,1,0,1,14.833333333333334,0,5000.0,0
9883,19614731,378,1,1,89,8,141077.31,2,1,0,20684.38,6.820145919485163,0.2222222222222222,3,0.35,0,0,0,2,9.88888888888889,1,1426.19,1
5971,17589234,302,0,1,64,10,6189.54,2,0,0,152061.06,0.0407040388641321,0.1818181818181818,3,0.15,0,0,0,2,5.818181818181818,0,5000.0,0
9216,15950345,440,1,0,18,2,90791.02,2,1,1,61681.63,1.4719057861183935,0.6666666666666666,0,0.85,0,0,0,0,6.0,0,3006.11,1
2468,15839950,525,1,1,90,10,126093.08,1,0,0,94951.2,1.3279637543943164,0.0909090909090909,3,0.075,0,0,0,2,8.181818181818182,1,5000.0,1
1712,16794422,577,0,1,19,8,0.0,2,1,0,106444.24,0.0,0.2222222222222222,0,0.35,0,1,0,2,2.111111111111111,0,5000.0,0
1558,19341883,489,0,0,83,7,113985.2,1,0,1,65050.77,1.7522228834050173,0.125,3,0.575,0,0,0,2,10.375,0,3654.49,0
7368,13778087,507,2,1,34,2,0.0,1,1,1,169235.25,0.0,0.3333333333333333,1,0.775,0,1,0,0,11.333333333333334,0,5000.0,0
3999,11023598,565,0,1,32,5,70092.1,2,1,1,162683.7,0.4308462934744324,0.3333333333333333,1,0.85,0,0,0,1,5.333333333333333,0,5000.0,0
9244,15661079,427,0,0,18,6,61480.5,2,0,1,88549.55,0.6942983414558125,0.2857142857142857,0,0.65,0,0,0,2,2.571428571428572,0,5000.0,0
9292,16398941,824,2,0,92,9,203389.87,2,1,0,121467.19,1.6744290830381188,0.2,3,0.35,4,0,0,2,9.2,1,5000.0,1
8156,12743752,423,2,1,74,3,129653.32,1,0,1,106105.25,1.22191972668905,0.25,3,0.575,0,0,0,1,18.5,0,4737.9,0
1102,15422295,353,0,1,18,4,235609.41,1,0,1,58352.2,4.0376433511786844,0.2,0,0.575,0,0,0,1,3.6,0,2775.28,0
607,10681616,813,2,1,83,6,77204.97,2,0,1,26184.61,2.948373935149878,0.2857142857142857,3,0.65,4,0,0,2,11.857142857142858,0,1628.69,0
6254,14064240,477,0,1,75,10,0.0,2,0,0,140734.45,0.0,0.1818181818181818,3,0.15,0,1,0,2,6.818181818181818,0,5000.0,0
9852,19596112,718,1,0,60,0,161546.26,2,1,1,187591.35,0.8611559053447542,2.0,2,0.85,2,0,1,0,60.0,0,5000.0,0
5275,12068167,512,0,0,76,1,0.0,2,1,0,15833.81,0.0,1.0,3,0.35,0,1,0,0,38.0,0,718.34,1
5302,10060891,744,1,1,43,7,122902.8,1,1,1,188787.55,0.651007701473421,0.125,1,0.775,3,0,0,2,5.375,0,5000.0,0
5691,13926493,711,1,1,53,4,0.0,2,1,1,194383.92,0.0,0.4,2,0.85,2,1,0,1,10.6,0,5000.0,0
8963,19994685,784,1,0,68,2,237841.53,2,0,0,165273.44,1.439070251879238,0.6666666666666666,3,0.15,3,0,1,0,22.666666666666668,1,5000.0,1
1528,12787394,799,0,0,37,0,0.0,2,1,0,196808.61,0.0,2.0,1,0.35,3,1,0,0,37.0,0,5000.0,0
1321,17865261,745,0,1,84,9,0.0,1,0,1,61465.26,0.0,0.1,3,0.575,3,1,0,2,8.4,0,3806.17,0
127,17098938,782,0,1,34,7,135428.84,1,0,1,88179.63,1.5358116629468397,0.125,1,0.575,3,0,0,2,4.25,0,4953.79,0
7950,16779486,770,2,0,37,9,94244.89,1,0,1,137341.04,0.6862056949205064,0.1,1,0.575,3,0,0,2,3.7,0,5000.0,0
2362,10609000,621,0,1,56,6,11766.88,2,1,0,96082.51,0.1224651347562136,0.2857142857142857,2,0.35,1,0,0,2,8.0,0,5000.0,0
175,11313522,848,0,1,61,4,34930.06,2,1,1,179299.82,0.1948126059880819,0.4,3,0.85,4,0,0,1,12.2,0,5000.0,0
4141,16208343,650,0,1,18,4,93600.25,3,1,1,41986.94,2.229217484830168,0.6,0,0.925,1,0,0,1,3.6,0,2661.42,0
5175,12368030,841,0,1,77,1,15592.35,2,0,0,35288.75,0.4418379274435211,1.0,3,0.15,4,0,0,0,38.5,0,1601.15,0
7508,19302351,551,2,1,56,9,215343.5,2,1,1,31861.27,6.7585736986096725,0.2,2,0.85,0,0,0,2,5.6,0,2303.95,0
6212,12909122,582,1,1,23,8,68924.53,2,1,1,73077.9,0.9431522641966424,0.2222222222222222,0,0.85,1,0,0,2,2.555555555555556,0,5000.0,0
4152,18752963,559,1,1,33,2,112263.21,2,0,0,56137.46,1.999755782399446,0.6666666666666666,1,0.15,0,0,0,0,11.0,1,2736.28,0
7769,17978911,644,2,1,21,8,193833.39,1,1,0,157553.97,1.2302588106233654,0.1111111111111111,0,0.275,1,0,1,2,2.333333333333333,1,5000.0,0
858,17602808,640,2,0,20,8,230580.53,2,1,0,80398.7,2.867927741023909,0.2222222222222222,0,0.35,1,0,0,2,2.2222222222222223,1,5000.0,0
3318,15227614,646,0,1,90,0,0.0,2,1,1,142834.13,0.0,2.0,3,0.85,1,1,0,0,90.0,0,5000.0,0
2337,11663538,754,2,1,27,8,101400.12,2,0,0,133967.0,0.7568980652096022,0.2222222222222222,0,0.15,3,0,0,2,3.0,1,5000.0,0
9345,18591641,738,1,0,59,3,73891.88,1,0,0,106894.29,0.691254778391078,0.25,2,0.075,2,0,0,1,14.75,1,4772.74,1
4976,12722871,625,0,0,64,10,0.0,1,1,0,31830.61,0.0,0.0909090909090909,3,0.275,1,1,0,2,5.818181818181818,0,2062.8,1
4123,10630214,653,2,1,50,3,0.0,1,1,1,139440.18,0.0,0.25,2,0.775,1,1,0,1,12.5,0,5000.0,1
4918,12365071,308,1,1,65,5,100257.39,1,0,1,139633.05,0.7180010176600908,0.1666666666666666,3,0.575,0,0,0,1,10.833333333333334,0,5000.0,1
7579,11570214,352,0,0,18,4,74008.08,2,0,1,143272.03,0.5165527664208679,0.4,0,0.65,0,0,0,1,3.6,0,5000.0,0
3502,16251688,822,1,1,79,10,37670.0,1,0,1,118765.04,0.3171782102021757,0.0909090909090909,3,0.575,4,0,0,2,7.181818181818182,0,5000.0,0
6053,13111081,844,2,0,77,3,161110.98,2,0,1,112773.38,1.4286133073841771,0.5,3,0.65,4,0,0,1,19.25,0,5000.0,0
1218,16902534,336,1,1,92,3,139900.09,2,1,1,32698.77,4.278320306228453,0.5,3,0.85,0,0,0,1,23.0,0,1704.37,1
6443,14436225,797,2,1,75,5,106722.19,1,1,0,118494.27,0.9006451481143509,0.1666666666666666,3,0.275,3,0,0,1,12.5,1,5000.0,1
589,13253632,690,0,1,77,8,156928.03,2,1,1,180066.89,0.8714936905186149,0.2222222222222222,3,0.85,2,0,0,2,8.555555555555555,0,5000.0,0
8777,17497474,505,0,1,70,1,77217.2,2,0,1,29331.04,2.6325206156816914,1.0,3,0.65,0,0,0,0,35.0,0,1331.34,0
3019,13992721,611,0,1,84,0,223143.12,2,0,0,62111.55,3.592560923678065,2.0,3,0.15,1,0,0,0,84.0,1,2611.09,0
3833,19816046,536,0,1,19,9,189220.57,1,1,0,140768.59,1.3441864112838575,0.1,0,0.275,0,0,0,2,1.9,1,5000.0,1
1521,16005434,592,0,1,30,1,185999.66,2,1,1,154306.42,1.2053837722126388,1.0,0,0.85,1,0,1,0,15.0,0,5000.0,1
9687,13503002,587,2,1,42,5,0.0,2,1,0,80978.09,0.0,0.3333333333333333,1,0.35,1,1,0,1,7.0,0,4761.67,0
7338,17037476,634,0,0,35,7,0.0,1,0,0,67966.19,0.0,0.125,1,0.075,1,1,0,2,4.375,0,3817.16,0
152,11288043,843,2,0,63,9,0.0,2,1,1,183401.68,0.0,0.2,3,0.85,4,1,0,2,6.3,0,5000.0,1
2427,18169255,317,0,0,81,8,0.0,2,1,0,156227.26,0.0,0.2222222222222222,3,0.35,0,1,0,2,9.0,0,5000.0,0
4264,11035659,533,2,1,29,3,77774.24,1,1,0,85334.76,0.9113909573196514,0.25,0,0.275,0,0,0,1,7.25,1,3810.25,1
8330,11913524,629,0,1,23,10,0.0,2,1,0,189130.2,0.0,0.1818181818181818,0,0.35,1,1,0,2,2.090909090909091,0,5000.0,0
1487,19539256,838,2,0,73,5,0.0,1,1,0,136193.0,0.0,0.1666666666666666,3,0.275,4,1,0,1,12.166666666666666,0,5000.0,0
5927,13210524,550,2,0,66,7,0.0,1,1,1,142674.5,0.0,0.125,3,0.775,0,1,0,2,8.25,0,5000.0,0
2369,16168806,402,0,1,88,3,127936.74,1,0,1,160832.55,0.7954605242500711,0.25,3,0.575,0,0,0,1,22.0,0,5000.0,0
381,12919295,349,1,0,90,2,137689.97,2,1,0,29642.47,4.644866812151209,0.6666666666666666,3,0.35,0,0,0,0,30.0,1,1445.58,1
934,12821848,697,2,1,91,7,0.0,2,1,1,92817.35,0.0,0.25,3,0.85,2,1,0,2,11.375,0,5000.0,1
3473,18252880,733,1,1,74,10,187580.67,2,1,1,187941.99,0.9980721813566976,0.1818181818181818,3,0.85,2,0,1,2,6.727272727272728,0,5000.0,1
3757,13883171,823,0,0,80,3,235910.15,1,1,1,144790.18,1.629312987158472,0.25,3,0.775,4,0,0,1,20.0,0,5000.0,0
8575,16038441,549,2,0,35,7,174013.21,2,0,0,169788.01,1.024879113200554,0.25,1,0.15,0,0,1,2,4.375,1,5000.0,0
7318,16955689,561,2,1,87,7,78116.05,2,0,0,17670.97,4.420336272639666,0.25,3,0.15,0,0,0,2,10.875,1,1158.73,0
6610,14633750,386,0,0,60,3,133797.63,2,0,1,190096.56,0.7038366510332905,0.5,2,0.65,0,0,0,1,15.0,0,5000.0,0
9042,15354827,368,0,1,58,3,0.0,1,0,1,47635.78,0.0,0.25,2,0.575,0,1,0,1,14.5,0,2126.5,0
4389,12897235,409,1,1,66,6,0.0,2,0,1,134215.05,0.0,0.2857142857142857,3,0.65,0,1,0,2,9.428571428571429,0,5000.0,1
3670,16094615,541,1,0,40,5,236291.99,1,1,0,141033.75,1.6754168033055683,0.1666666666666666,1,0.275,0,0,0,1,6.666666666666667,1,5000.0,1
4206,15257716,811,2,1,79,5,0.0,2,1,0,58831.21,0.0,0.3333333333333333,3,0.35,4,1,0,1,13.166666666666666,0,3459.55,0
7539,19575128,573,0,1,84,1,192802.64,1,0,0,18106.44,10.647702822707132,0.5,3,0.075,0,0,0,0,42.0,1,706.06,1
6434,17458300,465,2,0,84,2,80999.31,2,0,1,162988.99,0.4969588009668569,0.6666666666666666,3,0.65,0,0,0,0,28.0,0,5000.0,1
3978,17822357,591,0,0,83,7,95858.31,1,0,0,42352.37,2.2632982924381224,0.125,3,0.075,1,0,0,2,10.375,1,2379.63,0
4306,17022073,464,0,1,54,6,197618.0,2,1,1,29238.39,6.758622529402973,0.2857142857142857,2,0.85,0,0,0,2,7.714285714285714,0,1819.52,0
4598,18439182,422,0,1,52,6,173233.73,1,1,1,126113.62,1.373621313690673,0.1428571428571428,2,0.775,0,0,0,2,7.428571428571429,0,5000.0,0
4413,19159706,602,1,1,92,2,0.0,1,0,1,71654.05,0.0,0.3333333333333333,3,0.575,1,1,0,0,30.666666666666668,0,2992.44,0
5510,14227925,424,1,1,71,2,191331.84,2,1,1,169403.91,1.1294350323139983,0.6666666666666666,3,0.85,0,0,1,0,23.666666666666668,0,5000.0,0
6728,11205141,808,0,1,28,0,31936.29,3,0,1,137483.94,0.2322893692938295,3.0,0,0.725,4,0,0,0,28.0,0,5000.0,0
6184,15536315,523,1,1,64,0,230405.01,2,0,1,179343.14,1.2847088842713232,2.0,3,0.65,0,0,1,0,64.0,0,5000.0,1
596,13044500,811,0,1,21,2,0.0,1,1,1,164991.87,0.0,0.3333333333333333,0,0.775,4,1,0,0,7.0,0,5000.0,0
4931,12940638,352,2,1,24,1,108792.33,3,1,1,56801.11,1.9152867736779495,1.5,0,0.925,0,0,0,0,12.0,0,2945.69,0
7575,10179435,452,0,0,51,9,201348.08,4,0,0,108413.45,1.8572070420502065,0.4,2,0.3,0,0,0,2,5.1,1,5000.0,1
2366,19677490,726,1,0,70,8,89660.8,2,1,0,123038.31,0.728716700378115,0.2222222222222222,3,0.35,2,0,0,2,7.777777777777778,1,5000.0,1
1634,13828005,740,1,1,48,8,0.0,1,0,1,107793.15,0.0,0.1111111111111111,2,0.575,3,1,0,2,5.333333333333333,0,5000.0,1
4046,13814569,806,0,1,85,10,0.0,1,0,0,110323.76,0.0,0.0909090909090909,3,0.075,4,1,0,2,7.727272727272727,0,5000.0,0
8428,10251232,481,0,0,46,5,199181.65,2,0,0,110099.3,1.8090927091025184,0.3333333333333333,2,0.15,0,0,0,1,7.666666666666667,1,5000.0,0
7625,13641261,419,0,0,88,5,217077.12,2,0,1,139904.42,1.5515990731452718,0.3333333333333333,3,0.65,0,0,0,1,14.666666666666666,0,5000.0,0
798,11805102,367,0,1,47,1,156572.73,3,0,0,67950.53,2.3041825548298918,1.5,2,0.225,0,0,0,0,23.5,1,3524.16,1
6990,12970623,356,0,0,23,4,127960.09,2,1,0,119400.69,1.0716773774307549,0.4,0,0.35,0,0,0,1,4.6,1,5000.0,0
3685,16939668,317,0,1,24,3,122713.88,2,0,1,190458.29,0.6443050375752215,0.5,0,0.65,0,0,0,1,6.0,0,5000.0,0
1736,18708075,307,1,0,84,5,237953.66,1,1,1,135238.59,1.759497052601239,0.1666666666666666,3,0.775,0,0,0,1,14.0,0,5000.0,0
5366,12406530,565,2,0,80,2,0.0,1,0,0,87874.51,0.0,0.3333333333333333,3,0.075,0,1,0,0,26.666666666666668,0,3669.78,0
8313,18982050,486,0,0,48,6,70747.61,2,0,0,192092.9,0.3682970151576911,0.2857142857142857,2,0.15,0,0,0,2,6.857142857142857,1,5000.0,0
5834,13823055,799,1,0,81,9,0.0,2,1,0,71661.9,0.0,0.2,3,0.35,3,1,0,2,8.1,0,5000.0,1
1181,17831470,360,2,1,38,3,138668.67,2,1,0,67673.91,2.0490410700213717,0.5,1,0.35,0,0,0,1,9.5,1,3525.88,0
1548,14484011,800,2,1,23,8,184426.08,1,0,1,20279.65,9.093696701042616,0.1111111111111111,0,0.575,4,0,0,2,2.555555555555556,0,1199.43,0
2642,13974346,729,2,1,91,7,0.0,1,1,1,26962.78,0.0,0.125,3,0.775,2,1,0,2,11.375,0,1514.46,0
8899,14459180,706,0,0,49,1,0.0,1,1,0,165127.94,0.0,0.5,2,0.275,2,1,0,0,24.5,0,5000.0,0
5135,10875675,784,2,0,53,10,186924.55,1,1,0,54520.94,3.428428078678051,0.0909090909090909,2,0.275,3,0,0,2,4.818181818181818,1,3535.09,1
7475,18515636,353,0,1,76,2,169810.48,2,0,1,130725.05,1.2989796601365986,0.6666666666666666,3,0.65,0,0,0,0,25.33333333333333,0,5000.0,0
4504,19299579,763,0,0,79,6,0.0,1,1,1,74590.64,0.0,0.1428571428571428,3,0.775,3,1,0,2,11.285714285714286,0,3974.44,0
4162,15729981,697,0,0,42,4,191497.21,1,1,0,74183.84,2.581352335598486,0.2,1,0.275,2,0,0,1,8.4,1,3527.35,0
2546,11939808,763,0,0,42,10,178392.01,2,1,1,13049.47,13.66939351609559,0.1818181818181818,1,0.85,3,0,0,2,3.8181818181818175,0,988.58,0
9383,17935012,798,0,1,37,6,0.0,1,1,0,60236.37,0.0,0.1428571428571428,1,0.275,3,1,0,2,5.285714285714286,0,3209.67,0
